sap_id,first_name,last_name,Test 1 Marks,Test 2 Marks,Total
1,Diya,Student 1,12,16,19
2,Kavya,Student 2,16,6,5
3,Kavya,Student 3,16,17,18
4,Rohan,Student 4,11,9,20
5,Aarav,Student 5,13,12,13
6,Aryan,Student 6,5,5,7
7,Rohan,Student 7,12,14,15
8,Sneha,Student 8,20,10,17
9,Aarav,Student 9,9,12,16
10,Aditi,Student 10,8,18,14
11,Kavya,Student 11,13,20,14
12,Mohit,Student 12,10,16,14
13,Aditi,Student 13,11,15,15
14,Vihaan,Student 14,7,5,16
15,Diya,Student 15,17,17,13
16,Vihaan,Student 16,20,15,14
17,Vihaan,Student 17,16,19,6
18,Aditi,Student 18,9,15,6
19,Vihaan,Student 19,16,5,5
20,Vihaan,Student 20,16,13,16
21,Rohan,Student 21,16,19,18
22,Sneha,Student 22,11,10,9
23,Rohan,Student 23,16,19,11
24,Mohit,Student 24,11,5,16
25,Sneha,Student 25,19,14,8
